그야 아직 분 더 끓이다 하다;;;그야 아직 분 은 더 끓여 야 하니 까
어째서;;;어째서
요리 무슨 일이 있다 내놓다;;;요리 는 무슨 일이 있어 도 내놓는 다
아 네;;;아 네
뭔가 필사 적;;;뭔가 필사 적 이네
뭐 무슨 짓 해봤다;;;뭐 무슨 짓 을 해봤 자
평가 A;;;평가 A
얼른 …;;;얼른 …
다음 심사 부탁드리다;;;다음 심사 부탁드립니 다
삶다 전 고기 주물러 두다;;;삶기 전 고기 에 주물러 두고
밑 간 하다 때 넣다 보다;;;밑 간 을 할 때 도 넣어 봤 습니다
하지만 어떻다 이렇게;;;하지만 어떻 게 이렇게
벌꿀 쓸다 수 있다 걸 알다;;;벌꿀 을 쓸 수 있는 걸 알 았 어
변변 찮아다;;;변변 찮았 습니다
저런 편입 생 요리;;;저런 편입 생 의 요리 가
우리 위;;;우리 보다 위
야;;;야
제 조리 실습 실;;;제 조리 실습 실
평소 다름없다;;;평소 와 다름없 었 네
저기 …;;;저기 …
나 어쩌면 굉장하다 사람과 페어 되다 걸다 몰르다;;;나 어쩌면 굉장한 사람과 페어 가 된 걸지 도 몰라
아 그런데 친해지다 기념 내 신작 요리 맛보다 않다;;;아 그런데 친해진 기념 으로 내 신작 요리 맛보지 않 을래
괜찮다;;;괜찮 아
놔두다 수 없다;;;놔둘 수 없어
곧 배제 해주다;;;곧 배제 해주겠 어
반드시;;;반드시
오징어 땅콩 버터 있다 어떻다;;;오징어 땅콩 버터 도 있는 데 어때
그 이 것 저 것 …;;;그 밖에도 이 것 저 것 …
맛없다 맛없다;;;맛없 다 맛없 어
오징어 땅콩 버터 …;;;오징어 랑 땅콩 버터 …
응;;;응
하다 하다;;;한 다 한 다
이제 슬슬 패 쯤 되다 거 아니다;;;이제 슬슬 패 쯤 되는 거 아니냐
이 걸 집 근처 맛보다 수 있다;;;이 걸 집 근처 에서 맛볼 수 있다 니
못 참다;;;못 참겠 다
싫다;;;싫어
좋다 못 쪽 변모 되어다;;;좋 지 못 한 쪽 으로 변모 되어
좋다 맛;;;좋 은 맛 도
나쁘다 맛;;;나쁜 맛 도
시끄럽다 멍 청아;;;시끄러워 멍 청아
혼자 가라;;;혼자 서 가라
괜찮다;;;괜찮 아
NAME 실패 작;;;NAME 는 실패 작 까지
희희낙락 하다 먹이다 들다;;;희희낙락 하며 먹이 려 드니 까
땅콩 버터 더 맛없다;;;땅콩 버터 가 더 맛없 지
내 쪽 맛없다;;;내 쪽 이 맛없 어
모든 걸 걸다;;;모든 걸 걸고 서
고기 두부 정식 주다;;;고기 두부 정식 주겠 나
난 일일 정식;;;난 일일 정식 으로
네;;;네
오늘 볶음밥;;;오늘 볶음밥
이제 곧 중학교 졸업;;;이제 곧 중학교 졸업
아버지 뛰어넘다;;;아버지 를 뛰어넘 겠 어
어;;;어
가든 레지던스 콘셉트 하다;;;가든 레지던스 를 콘셉트 로 한
즉 댁 들 땅 투기 꾼;;;즉 댁 들 은 땅 투기 꾼 이고
언제 연락 줄다;;;언제 든지 연락 주세 요
손님 원 하다 요리 제공 하다;;;손님 이 원하는 요리 를 제공합 니다
어머;;;어머
손님 원 하다 요리;;;손님 이 원하는 요리 를
다음 또 오다;;;다음 에 또 오죠
그렇다 이미 돌아오다;;;그래 이미 돌아왔 냐
가게 안 열다 되다;;;가게 안 열어 도 된 다
가게 쉬다 정도 볼일;;;가게 를 쉴 정도 의 볼일 이라니
아버지 자신 대해;;;아버지 는 자신 에 대해
고기 …;;;고기 가 …
엉망 돼다;;;엉망 이 됐 어
입안 흘르다 넘치다;;;입안 에서 흘러 넘치 거든
요리 내지 못 하다 폐업 하다;;;요리 를 내지 못 하면 폐업 하겠 다고
간판 깔끔하다;;;간판 도 깔끔해 졌 겠 다
마침 잘 돼다;;;마침 잘 됐 네
가게 자체;;;가게 자체 도
깨끗하다 접다 되다;;;깨끗하게 접으 면 되 겠 네
주문 그게 다지;;;주문 은 그게 다지
승부;;;승부 다
잠깐 …;;;잠깐 만 …
예정 냉장고 안 …;;;예정 대로 냉장고 안 을 …
네;;;네
뭉 개 버리다;;;뭉 개 버렸 습니다
요구 촉촉하다 고기 요리;;;요구 는 촉촉한 고기 요리 라고
제대로 되다 재료 없이;;;제대로 된 재료 도 없이
대답 하다;;;대답해 주 지
두툼 베이컨 두르다;;;두툼 한 베이컨 을 두른
유사;;;유사
;;;어라
지금 내 프로 듀스 하다;;;지금 까지 내 가 프로 듀스 했 던
유키 히 가치 있다 없다;;;유키 히 라 에 가치 가 있는 지 없는 지
듬뿍 쏟아지다 …;;;듬뿍 쏟아져 …
이 맛 비밀;;;이 맛 의 비밀 을
오븐 자다 굽다 내다;;;오븐 에서 잘 구워 낸 다
그리고 …;;;그리고 …
감자 스 들다 말다;;;감자 에 스 며 들어 말 았 지
거기 이 요리 떠올리다;;;거기 서 이 요리 를 떠올렸 다
그래서 뭐 …;;;그래서 뭐 …
이렇다 건 …;;;이런 건 …
하지만 …;;;하지만 …
멈추다 않다;;;멈추지 않아
더 맛보다 싶다 맹세;;;더 맛보고 싶으 면 맹세 해
그렇다 아깝다;;;그럼 아깝 지만
육즙;;;육즙 이
아버지;;;아버지
NAME;;;NAME
문 닫다;;;문 닫 을래
단골 손님 들 사과 드리다;;;단골 손님 들 에게 사과 드려 야 겠 지
우선 아들 사과 하다;;;우선 아들 에게 사과해
기다리다;;;기다리 라니까
여행 떠나다 때 NAME;;;여행 을 떠날 때 다 NAME
자신 그릇 가늠 해보다 와;;;자신 의 그릇 을 가늠 해보고 와 라
마침 잘 돼다;;;마침 잘 됐 잖 아
학위 이수 하다 수 있다;;;학위 도 이수 할 수 있으 니까
뭐 년 간 공부 와;;;뭐 년 간 공부 하고 와 라
초 엘리트 학교;;;초 엘리트 학교 다
흔들다 흔들다 흔들다 흔들다;;;흔들 흔들 흔들 흔들
더 잃어버리다 않다;;;더 는 잃어버리 지 않겠 어
필요 없다;;;필요 없으 니까
호화 맛 내기;;;호화 로운 맛 내기 도
눈물 맛 이제;;;눈물 의 맛 은 이제
웃 테;;;웃 을 테 니까
수행 하다 있다 때;;;수행하고 있 을 때
나 차다;;;나 참
﻿ 마지막 요리 이다;;;﻿ 마지막 요리 입니 다
서부 로랜드고릴라;;;서부 로랜드고릴라 와
당신 그룹 사업;;;당신 그룹 이 사업
추진 하다 것 알 있다;;;추진하는 것 도 알 고 있어 요
에리 아가씨;;;에리 나 아가씨
여행 떠나다 때;;;여행 을 떠날 때 다
초 엘리트 학교;;;초 엘리트 학교 라고
뭐 힘내다 NAME;;;뭐 힘내 라 NAME
맨허튼 로열 호텔;;;맨허튼 로열 호텔
뭐;;;뭐
헤 조;;;헤 이 조
최고 저녁 이군;;;최고 의 저녁 이군
맛있다;;;맛있 군
아직 몇 번 맛보다 싶다;;;아직 몇 번 이고 맛보고 싶다 는
욕심 부리 되다;;;욕심 을 부리 게 되는 구나
네 몇 번;;;네 몇 번 이라도
먹다 안 되다;;;먹 어선 안 된 다고
그렇다;;;그렇 다면
한 동안 동쪽 해안 도시;;;한 동안 은 동쪽 해안 도시 에서
요리 하다 예정 이지;;;요리할 예정 이지
뭐 좀 부탁 받다;;;뭐 좀 부탁 받아 서
날 뛰어넘다 건;;;날 뛰어넘 겠 다는 건
우스갯소리 불과하다;;;우스갯소리 에 불과하지
좋다;;;좋 아
벌써 끊다;;;벌써 끊었 네
편입 시험 심사;;;편입 시험 심사
평의회 들어가다;;;평의회 에 들어가면
옷 갈아입다 대로 가다;;;옷 을 갈아입 는 대로 가죠
빌어먹을;;;빌어먹을
우리 집도 식당;;;우리 집도 식당 이야
저쪽 관동 전역 활어;;;저쪽 은 관동 전역 에 활어 를
아;;;아
그렇다 대단하다 가게 아니다;;;그런 대단한 가게 가 아니 라고
정식 집 …;;;정식 집 인데 …
이 몸 나란히 앉다 마르다;;;이 몸 과 나란히 앉지 마라
그것 바로 이 곳;;;그것 이 바로 이 곳
NAME 사료 요리 학원;;;NAME 사료 요리 학원
도련님;;;도련님
앞날 뻔하다;;;앞날 이 뻔하네
초장 이 래서야;;;초장 부터 이 래서야
저건 …;;;저건 …
그 뒤 가지 정도 조리 실기;;;그 뒤 에 가지 정도 조리 실기
좋다;;;좋 아
메인 재료 계란;;;메인 재료 는 계란
요리 하나 만들다 보다;;;요리 하나 를 만들어 보세 요
응;;;응
알다;;;알려 줘
God tongue 를 지니다 자;;;God tongue 를 지닌 자
그녀 내리다 평가;;;그녀 가 내린 평가 는
낙인 찍히다;;;이라는 낙인 이라도 찍힌 다면
그렇다 놈 들 위해;;;그런 놈 들 을 위해
내 요리 시식 하다 권리 원 하다;;;내 요리 를 시식 할 권리 를 원해
엉 크다 아이;;;엉 큼 한 아이 네
죄송하다 …;;;죄송합 니다 …
저기 말;;;저기 말 이야
사퇴 하다 지금 …;;;사퇴 하려 면 지금 …
요리 못 해보다;;;요리 도 못 해보고
보다;;;보겠 어
집안 정식 집;;;집안 은 정식 집
딱 보기 류 요리사;;;딱 보기 에도 류 의 요리사
일품 보이다;;;일품 을 보여 주 지
맛보다 에리 님;;;맛보시 는 에리 나 님 께
지금 당장 불합격 시키다;;;지금 당장 불합격 시킨 다
형편 없다 걸 상대 해주다 시간 없다;;;형편 없는 걸 상대 해줄 시간 없어
좋다;;;좋 아
뒷메뉴;;;뒷메뉴 라고
역시 밑바닥 요리사;;;역시 밑바닥 요리사 네
자 슬슬 나오다;;;자 슬슬 나옵 니다
대체 어떻다 요리 내놓다 세다;;;대체 어떤 요리 를 내놓 을 셈 이 지
신의 미각 이 불리다;;;신의 미각 이 라고까지 불리는
이렇다 걸 내놓다;;;이런 걸 내놓 다니
이 요리 진정;;;이 요리 의 진정 한
하다 입;;;한 입 만
잡수다 봐;;;잡숴 봐
심사 잊다 맛보다 말다;;;심사 를 잊고 맛보고 말 았 어
두 입 가다;;;두 입 까지 가는 거야
느긋하 먹다;;;느긋하 게 먹어
그 육수 식히다 굳히다;;;그 육수 를 식혀 서 굳히 고
닭고기 감칠맛 녹다;;;닭고기 의 감칠맛 이 녹아 든
보들보들 한 계란 소 보루;;;보들보들 한 계란 소 보루 에
그리고 씹다 때;;;그리고 씹 을 때 마다
계란 맛 월등 하다;;;계란 의 맛 을 월등 하게
어떻다 어떻다;;;어때 어때
이 입 다 물어;;;이 입 다 물어
아직 심사 도중;;;아직 심사 도중 이야
인정 …;;;인정 …
천사 날개;;;천사 의 날개 로
싫다;;;싫어
분명 …;;;분명 …
말 해보다;;;말 해봐
용서 못 해;;;용서 못 해
유키 히 NAME …;;;유키 히 라 NAME …
할아버지 …;;;할아버지 께 …
학원 총수 님 전 하다;;;학원 총수 님 께 전해 주 세요
그만두다 생각 하다 서도;;;그만두자 고 생각하면 서도
뱅글 뱅글 뱅글 뱅글;;;뱅글 뱅글 뱅글 뱅글
하지만 만날 수 있다;;;하지만 만날 수 있었 으니까
불안하다 미래;;;불안한 미래 도
저기 아 무것 필요 없다;;;저기 아 무것 도 필요 없어
눈물 맛 이제;;;눈물 의 맛 은 이제
다음 화;;;다음 화
그 요리사 웃다 않다;;;그 요리사 는 웃지 않는 다
﻿ 빌어먹을;;;﻿ 빌어먹을
이 학교 대체 뭐 고;;;이 학교 는 대체 뭐 냐 고
교쿠세 기숙사;;;교쿠세 이 기숙사
너무 배 고프다 이제;;;너무 배 가 고파 서 이제
오징어 못 버티다;;;오징어 로는 못 버텨
무슨 건물 전혀;;;무슨 건물 인지 전혀
부자 학교 답;;;부자 학교 답 게
교쿠세이 마리아;;;교쿠세이 의 마리아
얘 들;;;얘 들 아
도망치다 안 돼다;;;도망치 면 안 돼
호실;;;호실
죄송하다;;;죄송해 요
앞 주의 하다;;;앞 으로 주의하겠 습니다
입실 희망 자 편입 생;;;입실 희망 자 편입 생
유키 히 NAME 구나;;;유키 히 라 NAME 구나
뻔하다;;;뻔하지
그렇다 건 오늘 밤 난 …;;;그렇 다는 건 오늘 밤 난 …
월 밤 추위 얕다 보지 말;;;월 밤 의 추위 를 얕 보지 말 라고
실력 테스트 필수;;;실력 테스트 는 필수 다
주방 어디;;;주방 은 어디 지
내 얼마나 많다 학생 들;;;내 가 얼마나 많은 학생 들 의
양파 같다 채소 약간;;;양파 같은 채소 가 약간 하고
계란;;;계란
잠시 기다리다;;;잠시 기다려 주 시 길
다지다 고기 소 돼지;;;다진 고기 는 소 든 돼지 든
g 조차 없다;;;g 조차 없었 을 텐데
소금 후츠 넣다;;;소금 과 후츠 를 넣고
부들부들 고등어 버그 되다;;;부들부들 한 고등어 버그 가 되 지
물 갠 녹말가루;;;물 에 갠 녹말가루 로
걸쭉함 만들다;;;걸쭉함 을 만들어 서
완성;;;완성 이다
무슨 말 안 되다 …;;;무슨 말 도 안 되는 …
맛;;;맛
이 것 뭐;;;이건 뭐 냐
스프 맛 육수 의 하다;;;스프 의 맛 은 육수 에 의해
육수 우려 낼 재료 없다;;;육수 를 우려 낼 재료 는 없었 을 텐데
그것 육수 내다 거;;;그 걸 로 육수 를 냈 단 거 냐
이만 요리 만들다;;;이만 한 요리 를 만들어 내 다니
추 추다 않다;;;추 춥 지 않아
내 지금 해주다 하다 게 뭐 …;;;내 가 지금 해줬 으면 하는 게 뭔 지 …
리액션 때문 완전 녹초 …;;;리액션 때문 에 완전 녹초 야 …
날 장난감 다루다;;;날 장난감 처럼 다루고
재밌다 녀석 들어오다;;;재밌는 녀석 이 들어왔 구나
주의 하다 걸 깜빡 하다;;;주의하는 걸 깜빡 했 네
네;;;네
고기 두부 하나;;;고기 두부 하나
일일 하나;;;일일 하나
환영 식;;;환영 식 이야
연회 같다 건 다른 방;;;연회 같은 건 다른 방 에서
또 책;;;또 책 이
자다 들다 NAME;;;잘 들 으렴 NAME
남 보이다 선 안 되다;;;남 에게 보여 선 안 된 다
그런데;;;이야 그런데
성공 하다 다행;;;성공해서 다행 이다
괜찮다;;;괜찮 아
어이;;;어이
아싸;;;아싸
할망구 사랑 하다;;;할망구 사랑해
학교 최고 의사 결정 기관;;;학교 최고 의사 결정 기관
어 진심 묻다;;;어 진심 으로 묻는 거야
너 정말 아 무것 모르다;;;너 정말 아 무것 도 모르 면서
왜 나다;;;왜 나냐 고
불만 갖다 마;;;불만 갖지 마
하다 수 없다;;;할 수 없지
NAME 많다 일이;;;NAME 에서는 많은 일이
온갖 의제 십걸;;;온갖 의제 가 십걸
NAME 리나;;;NAME 에 리나 는
여 유키 히 NAME 군;;;여 유키 히 라 NAME 군
잇다 시키다 선배 불다;;;잇 시키 선배 라고 불러 줘
하다 솥 밥 먹다;;;한 솥 밥 을 먹는 다
함께 구가 하자;;;함께 구가 하자
천장 통해 부르다 오다 건;;;천장 을 통해 부르 러 오는 건
그렇다 남자 이 걸 쓸다;;;그럼 남자 에게도 이 걸 쓸 까
타도 코로 짱 …;;;타도 코로 짱 …
괴짜 뿐;;;괴짜 뿐 인가
건배;;;건배
맛있다;;;맛있어
밥;;;밥 이다
이부 사키 작품 실패 작다 없다;;;이부 사키 의 작품 에 실패 작은 없지
뒤 텃밭 갓 따다;;;뒤 텃밭 에서 갓 딴
맛없다 리 없다;;;맛없 을 리 없지
맛있다 그렇다;;;맛있지 그렇 지
뭐 내 지난주 내놓다;;;뭐 내 가 지난주 에 내놓 은
분 정도 기다리다;;;분 정도 기다려
동물 냄새 나다;;;동물 냄새 난 다고
네 방 주변;;;네 방 주변
다시 교육 해주다;;;다시 교육 해줄 게
이 시간 오리;;;이 시간 부터 오리 나
여기다 일단 내;;;여긴 일단 내 가
오늘 만들다 신작 요리 …;;;오늘 만든 신작 요리 를 …
좋다 와;;;좋 아 와 라
이 거 실패 작다;;;이 거 실패 작 이 었 지
항상 같다 것 둘 있다;;;항상 같은 것 이 둘 있지
달 주위 반드시;;;달 주위 에는 반드시
자신 없다 탓;;;자신 이 없는 탓 에
뱅글 뱅글 뱅글 뱅글;;;뱅글 뱅글 뱅글 뱅글
미소 있다 아 무것 필요 없다;;;미소 가 있으 면 아 무것 도 필요 없어
필요 없다;;;필요 없으 니까
호화 맛 내기;;;호화 로운 맛 내기 도
마지막 항상;;;마지막 엔 항상
그것 스파이스;;;그것 이 스파이스
자다 먹다;;;잘 먹겠 습니다
만들다 수 있다 건가;;;만들 수 있 단 건가
NAME 군 말;;;NAME 군 은 말 이야
녹록 않다 몰르다;;;녹록 지 않 을지도 몰라
다시 자기 소개 하다;;;다시 자기 소개 하지
제 석;;;제 석
잇다 시키다 사토시;;;잇 시키 사토시 다
자;;;자
다섯 접시 째;;;다섯 접시 째 다
얼음 여왕 봄 폭풍;;;얼음 여왕 과 봄 의 폭풍
자다 먹다;;;잘 먹겠 습니다
이렇다 섬세 요리;;;이런 섬세 한 요리 를
그렇다 단시간 완성 하다 건가;;;그런 단시간 에 완성했 단 건가
십걸 …;;;십걸 … 이라고
보이다;;;보여 다오
삼초 산초 구이 퓌레 곁 들이다;;;삼초 산초 구이 퓌레 곁 들임
퓌레 의외 성;;;퓌레 의 의외 성
하지만 이 매끄럽;;;하지만 이 매끄럽 고
봄 테마 보이다 드리다;;;봄 을 테마 로 보여 드리 죠
응;;;응
;;;어라
유키 히라가 요리 하다 있다;;;유키 히라가 요리하고 있어
그 번 응용;;;그 번 응용
원래 연어 만들다 요리;;;원래 는 연어 로 만드는 요리 지만
함께 먹다 봐;;;함께 먹어 봐
이렇다 걸 내놓다;;;이런 걸 내놓 으면
전형 적 대중 식당;;;전형 적 인 대중 식당 에서
과연 …;;;과연 …
이 바삭 식감;;;이 바삭 한 식감
푸다 알레 건;;;푸 알레 라는 건
오일 같다 걸 끼 얹다;;;오일 같은 걸 끼 얹어 서
왜 네 프랑스 요리;;;왜 네 가 프랑스 요리 의
또 다른 식감 즐기다 수 있다;;;또 다른 식감 을 즐길 수 있죠
너희 아버지;;;너희 아버지 는
기술 만들다;;;기술 로 만들어 내 다니
그리고 푸다 알레;;;그리고 푸 알레 는
그야말로 봄 생명력 그 자체;;;그야말로 봄 의 생명력 그 자체
아름답다 눈 녹음 이다;;;아름다운 눈 녹음 이었 어
분명하다 느끼다;;;분명히 느꼈 다고
좋다 대결 고맙다;;;좋 은 대결 고맙 다
해산;;;해산
그건 그렇다 잇다 시키다 선배;;;그건 그렇 고 잇 시키 선배
왜 요리 승부 같다 걸 걸다;;;왜 요리 승부 같은 걸 걸었 을까
응 자다 자;;;응 잘 자
너 이 환영 회로 당당하다;;;너 도 이 환영 회로 당당히
그렇다 …;;;그럼 …
십 걸다 어떻다 들어가다;;;십 걸은 어떻 게 들어가 나요
지금 선배 이기;;;지금 선배 를 이기 면
번 째 되다;;;번 째 가 되 나요
훌륭하다;;;훌륭하다
NAME 군;;;NAME 군
하지만 오늘 일단 미루다 두다;;;하지만 오늘 은 일단 미뤄 두지
네 꺼내다 말;;;네 가 꺼낸 말 이
이 학교;;;이 학교 에서는
메인 재료 계란;;;메인 재료 는 계란
요리 하나 만들다;;;요리 하나 를 만들 도록
말 하다 두다;;;말해 두겠 지만
네 요리 말 이지;;;네 요리 도 말 이지
중등 부 내부 진학 자 모두;;;중등 부 내부 진학 자 는 모두
바깥 출신 편입 생 따윈;;;바깥 출신 편입 생 따윈
오늘 평소 더;;;오늘 은 평소 보다 더
왜 그렇다;;;왜 그래
십걸 제 석 걸다;;;십걸 제 석 을 걸고
우리 창코 베 연구 회;;;우리 창코 나 베 연구 회 는
학교 창립 때 이어진;;;학교 창립 때 부터 이어진
내 전용 조리 동이;;;내 전용 조리 동이 에요
과거 영광;;;과거 의 영광 만
그렇다 제 이기다;;;그럼 제 가 이긴 다면
겨뤄 보다 하다;;;겨뤄 보 도록 하죠
학생 다툼 해결 하다 위해;;;학생 의 다툼 을 해결하기 위해
NAME 군 내 제 석;;;NAME 군 이 내 제 석 을
십걸 그만하다 가치 있다;;;십걸 에는 그만한 가치 가 있지
십걸 평의회 결정 것;;;십걸 평의회 가 결정 한 것 에는
교사 들 거스 수 없다;;;교사 들 도 거스 를 수 없지
아 …;;;아 …
그런고로;;;그런고로
그리고;;;그리고
하나;;;하나
둘째;;;둘째
적대 하다 자 들 모조리;;;적대 하는 자 들 모조리
식 극;;;식 극
심사 끝나다;;;심사 는 끝났 다
우선 금 닭새우;;;우선 금 닭새우
어떻다 가요;;;어떠 신 가요
마치 요코즈나 박력;;;마치 요코즈나 의 박력 에
맛 차원 달라;;;맛 의 차원 이 달라
잔인 …;;;잔인 …
그 그렇다 건 이기다 수 있다 리 없다;;;그 그런 건 이길 수 있 을 리 없어
왜냐하면 나 비기다;;;왜냐하면 나 랑 비겼 으니까
너 그렇게 생각 하다;;;너 도 그렇게 생각하지
무난 요리 이다;;;무난 한 요리 였 잖 아
어떻다 예감 들다;;;어떤 예감 이 들었 어
너 루키 계기;;;너 라는 루키 를 계기 로
포기 하다 좋다;;;포기하면 좋 을 텐데
자기 자신 나타내다 못;;;자기 자신 도 나타내지 못 해서
하지만 만날 수 있다;;;하지만 만날 수 있었 으니까
더 잃어버리다 않다;;;더 는 잃어버리 지 않겠 어
완전하다 기대 어 긋다 나다;;;완전히 기대 에 어 긋 났 어
에리 님 직접 손 쓸다 필요 없다;;;에리 나 님 이 직접 손 쓰실 필요 없죠
하지만;;;하지만
이다 이상 알다;;;임 하 는 이상 아시 겠 죠
다음 화;;;다음 화
엉 크다 아이;;;엉 큼 한 아이 네
에리 님;;;에리 나 님
원 하다;;;원해 여
﻿ 어이;;;﻿ 어이
좋다 아침 NAME 군;;;좋 은 아침 이야 NAME 군
옷 갈아입다 나오다;;;옷 갈아입 으면 나와 주 겠 어
우린 뭘 돕다 거;;;우린 뭘 돕는 건데
나다 말;;;나도 말 이야
쿄쿠세 닭 만들다 보고 싶다;;;쿄쿠세 이 닭 을 만들어 보고 싶어 서
그리고;;;그리고
이 곳;;;이 곳
요시노 군;;;요시노 군
함께 땀 흘리다;;;함께 땀 흘리 자꾸나
자다 어울리다;;;잘 어울려
NAME 군;;;NAME 군
왠지 …;;;왠지 …
응;;;응
자;;;자
하다 입 먹다 보다;;;한 입 먹어 보 렴
용케 이렇다 품질;;;용케 이런 품질 을
아니다 정말;;;아니 정말
파 소금 양념 무친 데 다가;;;파 소금 양념 을 무친 데 다가
짜다 짤함 식욕 자극 하다;;;짭 짤함 이 식욕 을 자극하네
주먹밥 정석 이지;;;주먹밥 의 정석 이지
다시마 조림 치즈;;;다시마 조림 과 치즈
그렇다 마지막 뭐;;;그럼 마지막 은 뭐 지
마늘 된장 청주 벌꿀;;;마늘 된장 청주 와 벌꿀 을
밥 아주 자다 어울리다;;;밥 이랑 아주 잘 어울리니 까
이 타도 코로 짱;;;이 게 타도 코로 짱 의
요리 가지다 매력;;;요리 가 가진 매력 이네
평온 하다 만들다;;;평온 하게 만들어 줘
가슴 살 퍽퍽 하다 않다;;;가슴 살 은 퍽퍽 하지 않고
긴장 하다 머리;;;긴장하면 머리 가
테마 별로 요리 연구 하다 모임;;;테마 별로 요리 를 연구하는 모임 이
난 향토 요리 연구 회 들어가다 있다;;;난 향토 요리 연구 회 에 들어가 있어
정말;;;정말 이네
좋다;;;좋 아
괜찮다 선배;;;괜찮 나요 선배
왕도 적 메뉴 별종 메뉴;;;왕도 적 인 메뉴 부터 별종 메뉴 까지
아이디어 숨다;;;아이디어 가 숨어 있 어
울 있다;;;울 고 있어
힘들다 상대;;;힘들어 진 상대 에게
끝내다 통째 자기 것 …;;;끝내는 통째 로 자기 것 으로 …
도망치다 …;;;도망쳤 다 …
응;;;응
무슨 속셈 이;;;무슨 속셈 이 냐
에리 님 말씀 하다;;;에리 나 님 도 말씀하셨 지
이 NAME 필요 없다;;;이 NAME 에는 필요 없죠
니쿠미 …;;;니쿠미 가 …
하다 번 더 그렇다;;;한 번 더 그랬 다간
저 녀석 뭐;;;저 녀석 은 뭐 야
미트 마스터 란;;;미트 마스터 란
특히 고기 요리 수업;;;특히 고기 요리 수업 에서는
학교 톱 클래스;;;학교 톱 클래스 래
내 초고 급 고기 못 이기;;;내 초고 급 고기 는 못 이기 지
재료 가격 만족 하다;;;재료 의 가격 만으로 만족해서 야
그렇다 너;;;그럼 너
대신 내 이기;;;대신 내 가 이기 면
진심 내다 이기다 세다;;;진심 으로 내게 이길 셈 이 냐
만들다 요리 덮다 밥;;;만들 요리 는 덮 밥
유키 히;;;유키 히 라
정식 집 후계 자 로서;;;정식 집 후계 자 로서
무엇 이 곳;;;무엇 보다 이 곳
하지만 NAME 군;;;하지만 NAME 군
지금 생각 하다;;;지금 부터 생각할 래
건방지다 편입 생;;;건방진 편입 생 에게
그래도 대결;;;그래도 대결 까지
테마 「 덮다 밥 」;;;테마 「 덮 밥 」
재료 「 고기 」;;;재료 「 고기 」
오야코동 닭고기;;;오야코동 도 닭고기
